Стол разделочный ПищТех СТАНДАРТ СРО-6/6С304НК-М;н0000117120;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_600kh600/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_sro_6_6s304nk_m_600kh600_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-8/6С304НК-М;н0000117126;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_sro_8_6s304nk_m_800kh600_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-8/7С304НК-М;н0000164338;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_sro_8_7s304nk_m_800kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-9/6С304НК-М;н0000117145;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_sro_9_6s304nk_m_900kh600_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-9/7П304НК-М;н0000117154;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh700/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_sro_9_7p304nk_m_900kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-10/6СНК-М;н0000117066;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_standart_nk_sro_10_6snk_m_1000kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-10/7СНК-М;н0000117072;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/stol_razdelochnyy_pishchtekh_standart_nk_sro_10_7snk_m_1000kh700_mm_polka_reshetka/
Стол разделочный СТАНДАРТ НК СРО-9/6СНК 900х600 мм полка-решетка;н0000104549;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/yastol_razdelochnyy_standart_nk_sro_9_6snk_900kh600_mm_polka_reshetka_/
Стол разделочный ПищТех СТАНДАРТ СРО-112/6СНК;н0000215413;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh600/stol_razdelochnyy_pishchtekh_standart_nk_sro_112_6snk_1120kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-112/7СНК;н0000215421;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh700/stol_razdelochnyy_pishchtekh_standart_nk_sro_112_7snk_1120kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-12/6СНК-М;н0000117080;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_standart_nk_sro_12_6snk_m_1200kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-12/7СНК-М;н0000117086;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/stol_razdelochnyy_pishchtekh_standart_nk_sro_12_7snk_m_1200kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-15/6СНК-М;н0000117092;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/stol_razdelochnyy_pishchtekh_standart_nk_sro_15_6snk_m_1500kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-15/7СНК-М;н0000117098;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/stol_razdelochnyy_pishchtekh_standart_nk_sro_15_7snk_m_1500kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-18/6СНК-М;н0000117104;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/stol_razdelochnyy_pishchtekh_standart_nk_sro_18_6snk_m_1800kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-18/7СНК-М;н0000117110;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh700/stol_razdelochnyy_pishchtekh_standart_nk_sro_18_7snk_m_1800kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-6/6СНК-М;н0000117122;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_600kh600/stol_razdelochnyy_pishchtekh_standart_nk_sro_6_6snk_m_600kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-8/6СНК-М;н0000117128;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_standart_nk_sro_8_6snk_m_800kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-8/7СНК-М;н0000164331;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/stol_razdelochnyy_pishchtekh_standart_nk_sro_8_7snk_m_800kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-9/6СНК-М;н0000117147;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_standart_nk_sro_9_6snk_m_900kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-9/7СНК-М;н0000117156;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh700/stol_razdelochnyy_pishchtekh_standart_nk_sro_9_7snk_m_900kh700_mm_polka_reshetka/
Стол разделочный СТАНДАРТ ОК СРО-10/7СОК 1000х700 мм полка-решетка;н0000104424;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/yastol_razdelochnyy_standart_ok_sro_10_7sok_1000kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-10/6СЦК;н0000111639;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_standart_tsk_sro_10_6stsk_1000kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-10/7СЦК;н0000111746;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/stol_razdelochnyy_pishchtekh_standart_tsk_sro_10_7stsk_1000kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-112/6СЦК;н0000215412;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh600/stol_razdelochnyy_pishchtekh_standart_tsk_sro_112_6stsk_1120kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-112/7СЦК;н0000215420;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh700/stol_razdelochnyy_pishchtekh_standart_tsk_sro_112_7stsk_1120kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-12/6СЦК;н0000111754;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_standart_tsk_sro_12_6stsk_1200kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-12/7СЦК;н0000111755;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/stol_razdelochnyy_pishchtekh_standart_tsk_sro_12_7stsk_1200kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-15/6СЦК;н0000111763;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/stol_razdelochnyy_pishchtekh_standart_tsk_sro_15_6stsk1500kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-15/7СЦК;н0000111764;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/stol_razdelochnyy_pishchtekh_standart_tsk_sro_15_7stsk_1500kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-18/6СЦК;н0000111773;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/stol_razdelochnyy_pishchtekh_standart_tsk_sro_18_6stsk_1800kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-18/7СЦК;н0000111774;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh700/stol_razdelochnyy_pishchtekh_standart_tsk_sro_18_7stsk_1800kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-6/6СЦК;н0000111698;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_600kh600/stol_razdelochnyy_pishchtekh_standart_tsk_sro_6_6stsk_600kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-8/6СЦК;н0000108347;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_standart_tsk_sro_8_6stsk_800kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-8/7СЦК;н0000111706;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/stol_razdelochnyy_pishchtekh_standart_tsk_sro_8_7stsk_800kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-9/6СЦК;н0000111730;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_standart_tsk_sro_9_6stsk_900kh600_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРО-9/7СЦК;н0000111733;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh700/stol_razdelochnyy_pishchtekh_standart_tsk_sro_9_7stsk_900kh700_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ ЛАЙТ СРО-10/6ЛЦК;н0000189915;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_ekonom_layt_tsk_sro_10_6ltsk_1000kh600_mm_obvyazka_s_3_kh_storon/
Стол разделочный ПищТех ЭКОНОМ ЛАЙТ СРО-12/6ЛЦК;н0000189917;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_ekonom_layt_tsk_sro_12_6ltsk_1200kh600_mm_obvyazka_s_3_kh_storon/
Стол разделочный ПищТех ЭКОНОМ ЛАЙТ СРО-9/6ЛЦК;н0000189919;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_ekonom_layt_tsk_sro_9_6ltsk_900kh600_mm_obvyazka_s_3_kh_storon/
Стол разделочный ПищТех ЭКОНОМ СРО-10/6ЭНК-М;н0000117068;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_10_6enk_m_1000kh600_mm_polka_reshetka/
Стол разделочный ЭКОНОМ НК СРО-10/7ЭНК 1000х700 мм полка-решетка;н0000044754;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/yastol_razdelochnyy_ekonom_nk_sro_10_7enk_1000kh700_mm_polka_reshetka_/
Стол разделочный ПищТех ЭКОНОМ СРО-10/7ЭНК-М;н0000117074;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_10_7enk_m_1000kh700_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-112/6ЭНК;н0000215409;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_112_6enk_1120kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-112/7ЭНК;н0000215417;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_112_7enk_1120kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-12/6ЭНК-М;н0000117082;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_12_6enk_m_1200kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-12/7ЭНК-М;н0000117088;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_12_7enk_m_1200kh700_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-15/6ЭНК-М;н0000117094;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_15_6enk_m_1500kh600kh870_890_mm_polka_reshetka/
Стол разделочный ЭКОНОМ НК СРО-15/7ЭНК 1500х700 мм полка-решетка;н0000044774;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/yastol_razdelochnyy_ekonom_nk_sro_15_7enk_1500kh700_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-15/7ЭНК-М;н0000117100;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_15_7enk_m_1500kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-18/6ЭНК-М;н0000117106;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_18_6enk_m_1800kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-18/7ЭНК-М;н0000117112;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_18_7enk_m_1800kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-6/6ЭНК-М;н0000117124;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_600kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_6_6enk_m_600kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-8/6ЭНК-М;н0000117131;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_8_6enk_m_800kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-8/7ЭНК-М;н0000164330;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_8_7enk_m_800kh700mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-9/6ЭНК-М;н0000117149;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_9_6enk_m_900kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-9/7ЭНК-М;н0000117160;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_sro_9_7enk_m_900kh700_mm_polka_reshetka/
Стол разделочный ЭКОНОМ ОК СРО-12/7ЭОК 1200х700 мм полка-решетка;н0000044760;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/yastol_razdelochnyy_ekonom_ok_sro_12_7eok_1200kh700_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-6/6ЭОК;н0000044784;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_600kh600/stol_razdelochnyy_pishchtekh_ekonom_ok_sro_6_6eok_600kh600_mm_polka_reshetka/
Стол разделочный ЭКОНОМ ОК СРО-9/6ЭОК 900х600 мм полка-решетка;н0000044797;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/yastol_razdelochnyy_ekonom_ok_sro_9_6eok_900kh600_mm_polka_reshetka_/
Стол разделочный ПищТех ЭКОНОМ СРО-10/6ЭЦК;н0000107609;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_10_6etsk_1000kh600_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-10/7ЭЦК;н0000111742;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_10_7etsk_1000kh700_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-112/6ЭЦК;н0000215408;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_112_6etsk_1120kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-112/7ЭЦК;н0000215416;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh700/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_112_7etsk_1120kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-12/6ЭЦК;н0000107610;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_12_6etsk_1200kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-12/7ЭЦК;н0000111752;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_12_7etsk_1200kh700_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-15/6ЭЦК;н0000107611;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_15_6etsk_1500kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-15/7ЭЦК;н0000111761;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_15_7etsk_1500kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-18/6ЭЦК;н0000109140;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_18_6etsk_1800kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-18/7ЭЦК;н0000111770;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh700/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_18_7etsk_1800kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-6/6ЭЦК;н0000108746;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_600kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_6_6etsk_600kh600_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-8/6ЭЦК;н0000108744;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_8_6etsk_800kh600_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРО-8/7ЭЦК;н0000111702;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_8_7etsk_800kh700mm_polka_reshetka/
Стол разделочный ЭКОНОМ ЦК СРО-9/6ЭЦК 900х600 мм полка сплошная;н0000044798;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/yastol_razdelochnyy_ekonom_tsk_sro_9_6etsk_900kh600_mm_polka_sploshnaya/
Стол разделочный ПищТех ЭКОНОМ СРО-9/7ЭЦК;н0000111722;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh700/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_9_7etsk_900kh700_mm_polka_reshetka/
Стол разделочный ПРОФИ НТ AISI304 с бортом СРОб-10/6П304НТ 1000х600 мм полка сплош. нерж.;н0000115054;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/yastol_razdelochnyy_profi_nt_aisi304_s_bortom_srob_10_6p304nt_1000kh600_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-10/6П304НТ-М;н0000184401;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_10_6p304nt_m_1000kh600_mm_polka_splosh_n/
Стол разделочный ПищТех ПРОФИ СРОб-10/7П304НТ-М;н0000184405;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_10_7p304nt_m_1000kh700_mm_polka_splosh_n/
Стол разделочный ПищТех ПРОФИ СРОб-12/6П304НТ-М;н0000184409;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_12_6p304nt_m_1200kh600mm_polka_splosh_ne/
Стол разделочный ПРОФИ НТ AISI304 с бортом СРОб-12/7П304НТ 1200х700 мм полка сплош. нерж.;н0000115069;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/yastol_razdelochnyy_profi_nt_aisi304_s_bortom_srob_12_7p304nt_1200kh700_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-12/7П304НТ-М;н0000184414;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_12_7p304nt_m_1200kh700_mm_polka_splosh_n/
Стол разделочный ПРОФИ НТ AISI304 с бортом СРОб-15/6П304НТ 1500х600 мм полка сплош. нерж.;н0000115056;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/yastol_razdelochnyy_profi_nt_aisi304_s_bortom_srob_15_6p304nt_1500kh600_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-15/6П304НТ-М;н0000184417;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_15_6p304nt_m_1500kh600_mm_polka_splosh_n/
Стол разделочный ПищТех ПРОФИ СРОб-15/7П304НТ-М;н0000184422;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_15_7p304nt_m_1500kh700_mm_polka_splosh_n/
Стол разделочный ПРОФИ НТ AISI304 с бортом СРОб-18/6П304НТ 1800х600 мм полка сплош. нерж.;н0000115057;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/yastol_razdelochnyy_profi_nt_aisi304_s_bortom_srob_18_6p304nt_1800kh600_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-18/6П304НТ-М;н0000184426;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_18_6p304nt_m_1800kh600_mm_polka_splosh_n/
Стол разделочный ПРОФИ НТ AISI304 с бортом СРОб-18/7П304НТ 1800х700 мм полка сплош. нерж.;н0000115071;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh700/yastol_razdelochnyy_profi_nt_aisi304_s_bortom_srob_18_7p304nt_1800kh700_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-18/7П304НТ-М;н0000184430;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh700/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_18_7p304nt_m_1800kh700_mm_polka_splosh_n/
Стол разделочный ПРОФИ НТ AISI304 с бортом СРОб-8/6П304НТ 800х600 мм, полка сплош. нерж.;н0000115058;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/yastol_razdelochnyy_profi_nt_aisi304_s_bortom_srob_8_6p304nt_800kh600_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-8/6П304НТ-М;н0000184434;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_8_6p304nt_m_800kh600_mm_polka_splosh_ner/
Стол разделочный ПРОФИ НТ AISI304 с бортом СРОб-8/7П304НТ 800х700 мм, полка сплош. нерж.;н0000164333;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/yastol_razdelochnyy_profi_nt_aisi304_s_bortom_srob_8_7p304nt_800kh700_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-8/7П304НТ-М;н0000184438;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_8_7p304nt_m_800kh700_mm_polka_splosh_ner/
Стол разделочный ПРОФИ НТ AISI304 с бортом СРОб-9/6П304НТ 900х600 мм, полка сплош. нерж.;н0000115059;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/yastol_razdelochnyy_profi_nt_aisi304_s_bortom_srob_9_6p304nt_900kh600_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-9/6П304НТ-М;н0000184442;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_9_6p304nt_m_900kh600_mm_polka_splosh_ner/
Стол разделочный ПищТех ПРОФИ СРОб-9/7П304НТ-М;н0000184446;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh700/stol_razdelochnyy_pishchtekh_profi_nt_aisi304_s_bortom_srob_9_7p304nt_m_900kh700_mm_polka_splosh_ner/
Стол разделочный ПищТех ПРОФИ СРОб-10/6ПНТ-М;н0000184403;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_10_6pnt_m_1000kh600_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-10/7ПНТ-М;н0000184407;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_10_7pnt_m_1000kh700_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-12/6ПНТ-М;н0000184411;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_12_6pnt_m_1200kh600_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-12/7ПНТ-М;н0000184415;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_12_7pnt_m1200kh700mm_polka_splosh_nerzh/
